Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2013-04-22 00:28:22,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:28:37,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 00:28:38,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 00:29:35,VR2W-102203,A69-1303-9906,,,,,Diamondhead 3m
2013-04-22 00:29:36,VR2W-110318,A69-1303-9906,,,,,Diamondhead 60m
2013-04-22 00:29:52,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 00:29:53,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 00:30:17,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 00:30:18,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 00:30:54,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 00:30:54,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 00:31:20,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:31:21,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 00:31:48,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 00:32:25,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 00:32:25,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 00:32:55,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 00:32:56,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 00:33:20,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 00:33:20,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:34:13,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:34:14,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 00:34:34,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 00:34:34,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 00:35:13,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:35:14,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 00:35:43,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 00:35:44,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 00:36:17,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 00:36:18,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 00:36:58,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:37:19,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 00:37:19,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 00:37:40,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 00:37:41,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 00:37:57,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:37:58,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 00:38:29,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 00:38:48,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 00:38:49,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 00:39:23,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:39:24,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 00:40:01,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 00:40:02,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 00:40:05,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 00:40:06,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 00:40:21,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:40:22,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 00:41:11,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:41:12,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 00:41:57,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 00:41:57,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 00:42:06,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:42:07,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 00:42:35,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 00:42:35,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 00:42:49,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 00:42:50,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 00:43:10,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 00:43:42,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:43:43,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 00:44:00,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 00:44:01,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 00:45:39,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 00:45:43,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 00:45:43,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:46:14,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 00:46:14,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 00:46:21,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 00:46:21,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:46:32,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 00:46:33,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 00:47:19,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 00:47:19,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 00:47:35,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 00:48:40,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:48:41,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 00:48:47,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 00:48:48,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 00:48:55,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 00:48:55,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:49:45,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 00:49:46,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 00:49:52,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 00:49:53,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 00:50:22,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 00:50:23,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 00:51:00,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:51:01,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 00:51:32,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 00:51:32,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:52:01,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 00:52:02,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 00:52:08,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:52:09,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 00:52:30,VR2W-102203,A69-1303-39197,,,,,Diamondhead 3m
2013-04-22 00:52:54,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 00:52:55,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 00:53:02,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 00:53:03,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 00:53:20,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:53:21,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 00:54:16,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 00:54:17,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 00:54:29,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 00:54:30,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 00:54:41,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:54:42,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 00:54:57,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 00:54:57,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 00:55:24,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 00:55:25,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 00:56:20,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 00:56:20,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 00:56:30,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:56:31,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 00:56:47,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 00:56:48,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 00:56:51,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 00:56:52,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 00:57:38,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 00:57:39,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 00:57:58,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 00:57:58,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 00:58:03,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 00:58:04,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 00:59:59,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 01:00:00,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 01:00:08,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 01:00:08,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 01:01:46,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 01:01:47,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 01:01:59,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 01:01:59,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 01:02:28,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 01:02:28,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 01:02:43,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 01:02:44,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 01:03:05,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 01:03:06,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 01:03:48,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 01:03:49,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 01:04:17,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 01:04:36,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 01:04:36,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 01:06:03,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 01:06:03,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 01:06:14,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 01:06:14,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 01:06:30,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 01:06:30,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 01:07:13,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 01:07:13,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 01:07:57,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 01:07:58,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 01:08:51,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 01:09:04,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 01:09:07,VR2W-110318,A69-1303-39197,,,,,Diamondhead 60m
2013-04-22 01:10:06,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 01:10:07,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 01:10:28,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 01:10:28,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 01:11:33,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 01:11:34,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 01:11:41,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 01:11:42,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 01:12:02,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 01:12:02,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 01:12:39,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 01:12:40,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 01:12:51,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 01:12:52,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 01:13:33,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 01:13:33,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 01:13:49,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 01:13:50,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 01:13:54,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 01:13:54,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 01:14:01,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 01:15:32,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 01:15:38,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 01:15:38,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 01:16:11,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 01:16:12,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 01:16:56,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 01:16:57,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 01:17:08,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 01:17:09,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 01:17:14,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 01:17:14,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 01:17:34,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 01:17:34,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 01:17:49,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 01:17:49,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 01:18:35,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 01:18:35,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 01:19:08,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 01:19:13,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 01:19:14,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 01:20:00,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 01:20:01,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 01:20:44,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 01:20:45,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 01:21:14,VR2W-110318,A69-1303-39197,,,,,Diamondhead 60m
2013-04-22 01:21:29,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 01:21:30,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 01:21:56,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 01:21:57,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 01:22:16,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 01:22:17,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 01:22:31,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 01:22:31,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 01:22:44,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 01:22:44,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 01:22:48,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 01:22:49,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 01:23:14,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 01:23:15,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 01:23:57,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 01:23:58,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 01:24:27,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 01:24:28,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 01:24:48,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 01:24:48,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 01:25:11,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 01:25:39,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 01:25:39,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 01:26:36,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 01:26:51,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 01:26:52,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 01:27:18,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 01:27:19,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 01:27:24,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 01:27:55,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 01:27:55,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 01:28:22,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 01:28:26,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 01:28:27,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 01:28:58,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 01:28:59,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 01:29:02,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 01:29:31,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 01:29:56,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 01:29:57,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 01:30:03,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 01:30:03,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 01:30:48,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 01:30:48,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 01:30:57,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 01:30:58,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 01:31:09,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 01:31:09,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 01:31:50,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 01:31:51,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 01:32:03,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 01:32:04,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 01:32:10,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 01:32:10,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 01:32:17,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 01:32:17,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 01:32:38,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 01:32:39,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 01:32:56,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 01:32:57,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 01:33:33,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 01:33:34,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 01:34:37,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 01:34:37,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 01:34:54,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 01:35:51,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 01:35:52,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 01:36:13,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 01:36:14,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 01:36:36,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 01:36:36,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 01:37:27,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 01:37:27,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 01:37:39,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 01:37:39,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 01:38:16,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 01:38:17,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 01:38:38,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 01:38:39,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 01:38:46,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 01:38:58,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 01:38:59,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 01:39:20,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 01:39:21,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 01:40:20,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 01:40:21,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 01:40:41,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 01:40:41,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 01:41:08,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 01:41:09,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 01:41:23,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 01:41:23,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 01:41:41,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 01:41:41,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 01:42:27,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 01:43:02,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 01:43:05,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 01:43:18,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 01:43:19,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 01:43:22,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 01:43:35,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 01:44:17,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 01:44:18,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 01:44:41,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 01:45:27,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 01:45:28,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 01:45:56,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 01:45:56,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 01:46:12,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 01:46:49,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 01:46:50,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 01:46:56,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
