Date,Time,Chan,Freq (kHz),Type,Code Space,ID,S/N,Data1,Units1,Slope1,Int1,Data2,Units2,Slope2,Int2,Signal (dB),Gain Mode,Gain (dB),Latitude,Longitude,Comment
2013-02-24,06:40:53.158,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,24,,,
2013-02-24,06:39:40.004,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,06:38:31.602,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,24,,,
2013-02-24,06:36:25.796,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,24,,,
2013-02-24,06:34:51.223,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,06:33:32.116,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,06:31:21.096,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,06:29:43.683,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,24,,,
2013-02-24,06:28:23.098,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,06:27:10.973,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,06:25:03.128,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,06:22:27.841,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,06:20:38.359,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,06:18:11.722,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-24,06:15:27.049,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-24,06:13:32.801,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,06:11:04.068,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,06:09:17.831,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-24,06:06:53.187,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,06:04:09.361,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,06:01:15.730,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-24,05:59:17.363,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-24,05:56:46.709,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,05:53:59.666,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,05:51:04.531,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,05:48:05.229,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,05:46:04.064,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,05:44:31.773,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,05:43:14.054,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-24,05:41:03.499,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,05:38:26.800,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,05:36:36.805,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,05:34:10.333,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,05:32:25.428,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,05:31:01.072,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-24,05:28:47.281,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,05:26:08.612,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,05:24:17.561,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,05:22:50.509,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-24,05:21:35.056,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,05:19:25.872,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,05:16:49.583,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-24,05:14:59.573,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,05:12:33.122,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,05:07:54.105,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-24,05:06:25.095,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,05:05:08.710,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,05:03:58.882,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,05:02:52.339,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,05:01:47.231,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,04:59:43.223,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,04:57:09.722,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,04:55:21.163,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-24,04:52:55.017,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,04:50:10.284,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,04:47:16.175,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,04:44:17.430,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-24,04:42:16.158,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,04:40:43.925,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,04:39:26.104,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,04:37:08.400,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,04:35:03.359,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,04:33:29.185,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,04:32:10.485,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,04:30:59.214,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,04:29:51.788,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,04:28:46.140,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,04:26:41.658,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,04:25:07.513,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-24,04:22:49.012,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-24,04:20:07.984,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,04:18:15.626,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,04:15:47.667,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,04:13:01.945,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-24,04:10:07.249,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,04:08:08.313,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,04:05:37.266,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,04:02:50.301,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,03:59:55.163,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,03:56:55.859,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,03:54:54.719,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,03:53:22.408,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,03:52:04.667,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,03:49:54.055,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,24,,,
2013-02-24,03:48:17.121,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,24,,,
2013-02-24,03:46:57.017,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,03:44:45.572,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-24,03:42:08.319,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,03:39:17.959,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,03:37:20.907,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,03:34:50.590,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,03:32:03.857,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-24,03:30:08.738,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,03:28:39.329,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,03:27:23.006,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-24,03:26:13.244,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-24,03:25:06.733,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,03:24:01.585,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,03:21:57.457,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,03:19:23.862,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,03:17:35.175,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,03:15:09.181,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,03:13:24.237,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,03:11:59.979,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-24,03:10:45.973,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-24,03:09:37.035,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,24,,,
2013-02-24,03:07:31.057,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,03:05:56.524,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,03:04:37.316,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,03:02:26.311,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,03:00:48.914,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,02:58:28.478,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,02:56:46.477,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,02:54:23.615,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,02:51:40.696,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,02:49:47.368,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,02:47:19.154,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,02:44:33.389,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,02:42:38.769,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,02:40:09.905,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,02:38:23.649,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,02:35:58.968,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,02:33:15.087,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,02:31:21.240,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,02:28:52.745,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,02:27:07.009,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,02:24:42.463,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,02:21:58.709,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,02:20:04.982,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,02:17:36.575,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,02:14:50.931,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,02:12:56.222,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,02:11:27.278,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,02:09:10.966,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,02:07:31.194,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,02:05:09.954,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,02:02:27.549,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,02:00:34.817,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,01:58:06.976,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,01:55:21.169,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,01:53:26.514,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,01:51:57.528,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,01:49:41.356,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,01:48:01.684,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,01:46:40.195,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,01:44:27.638,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,01:42:49.859,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,01:40:29.548,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,01:37:47.682,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,01:35:54.771,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,01:34:26.761,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,01:32:10.971,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,01:30:31.279,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,01:29:09.753,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-24,01:26:57.356,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,01:25:19.524,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,01:23:58.999,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,01:22:46.841,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,01:20:38.979,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,01:19:03.492,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,01:16:43.912,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,01:14:02.296,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,01:11:10.183,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-24,01:09:12.262,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-24,01:07:41.426,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,01:05:24.376,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-24,01:03:44.090,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,01:01:22.386,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,00:59:39.820,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-24,00:58:16.991,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-24,00:56:04.019,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-24,00:53:25.775,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-24,00:51:34.762,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-24,00:50:07.634,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-24,00:47:52.194,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-24,00:45:13.262,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-24,00:43:21.859,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-24,00:40:54.446,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-24,00:38:09.388,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-24,00:36:15.216,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-24,00:33:46.385,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-24,00:31:00.122,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-24,00:29:05.516,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-24,00:26:36.725,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-24,00:24:50.381,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-24,00:23:25.698,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-24,00:21:11.697,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-24,00:18:33.154,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-24,00:12:45.286,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-24,00:10:45.017,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-24,00:09:13.243,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-24,00:07:55.458,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-24,00:06:44.710,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-24,00:04:37.870,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-24,00:03:02.793,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-24,00:00:43.886,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,23:58:02.801,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,23:56:10.481,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,23:53:42.605,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,23:50:56.908,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,23:49:02.157,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,23:47:33.243,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,23:46:16.867,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,23:44:07.225,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,23:42:30.835,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,23:40:10.876,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,23:38:29.214,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,23:36:07.013,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,23:33:24.102,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,23:31:30.867,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,23:30:02.393,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,23:27:46.541,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,23:26:06.792,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,23:24:45.235,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,23:23:32.637,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,23:22:24.681,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,23:21:19.126,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,23:19:14.729,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,23:16:40.651,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,23:13:52.019,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,23:10:56.147,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,23:07:56.374,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,23:05:54.571,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,23:03:22.053,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,23:00:34.170,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,22:57:38.780,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,22:55:39.366,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,22:54:08.022,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,22:51:50.856,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,22:50:10.666,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,22:47:48.846,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,22:45:06.351,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,22:43:13.584,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,22:40:45.702,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,22:38:00.080,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,22:35:05.563,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,22:33:06.609,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,22:30:35.416,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,22:28:48.217,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,22:26:23.106,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,22:24:38.713,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,22:22:15.054,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,22:19:31.588,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,22:17:38.293,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,22:16:09.744,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,22:14:53.869,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,,,
2013-02-23,22:13:44.099,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
2013-02-23,22:12:37.523,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,,,
